"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"CG8735",1301.21445585182,0.946495676217354,0.301974046233343,3.13436100891257,0.00172228823863496,0.0102324586096731
"CG7953",11047.2666978254,-2.81203057295175,0.897558307263177,-3.13297815885205,0.00173042318159775,0.0102767070125547
"alphaCOP",5309.10877773469,-1.13690055423777,0.36300549550806,-3.13191003526427,0.00173673084172101,0.0103100726506931
"kappaTry",584.112528778014,2.9096199774771,0.929130799914666,3.13155045311632,0.00173885905797791,0.0103186104575404
"cathD",10648.2661566211,-1.50393908028419,0.480291881839658,-3.13130231250977,0.00174032909652337,0.0103232373301906
"CG8837",258.012260036643,3.09368726560289,0.988217505436172,3.13057322763921,0.00174465496674754,0.0103447939622295
"CG32669",289.279493626865,1.99375811643471,0.636937052863349,3.13022787333815,0.00174670750199981,0.0103528592885078
"CG1965",777.596064522395,0.984877186681852,0.314744355062669,3.12913375836638,0.00175322479530148,0.0103873706770754
"CG17726",335.989576681054,1.68749786480528,0.539383941236491,3.12856526825185,0.00175661992869565,0.0104033641242434
"Peritrophin-15a",8776.80581406527,-3.47988468980264,1.11274291802132,-3.12730338108158,0.00176417777518768,0.0104439883017247
"TpnC73F",8382.66567727074,-3.34735674649012,1.07050321597247,-3.12690022462877,0.00176659870230002,0.0104541816360089
"garz",3041.15272422597,1.17886611225982,0.377033309060328,3.1266895627813,0.00176786492692795,0.0104575364387977
"CG13437",16.6785450563519,4.2793053237967,1.36908339737707,3.12567176842193,0.0017739943425905,0.0104896446813358
"CG5656",480.037100910299,-5.24752738608164,1.6793301446144,-3.1247741267019,0.0017794163749483,0.0105174517091876
"CG6277",1895.53811970705,-2.8129973371744,0.900256945587816,-3.12466052159995,0.00178010366965051,0.0105174517091876
"CG32532",159.273590671368,-3.29550837579163,1.0548303916538,-3.12420688848831,0.00178285051877278,0.0105295207968911
"CG6950",1378.55299244514,1.47128311924852,0.471157693083336,3.12269785858785,0.00179201609165168,0.0105774322905848
"KdelR",1988.76918094949,1.38247217921984,0.442725656523001,3.12263849824573,0.0017923775193488,0.0105774322905848
"Rev1",482.175370714141,1.1389921957018,0.364766819636598,3.122521387325,0.00179309076986081,0.0105774672080862
"cdm",1439.3965630421,1.27094462600973,0.407155767600219,3.12151939661986,0.00179920395144142,0.0106093438051479
"CG7272",494.418754157933,2.66697023888957,0.854707767997249,3.12032994053489,0.001806485730287,0.0106480834098194
"corto",3561.93418232287,-1.65181707766277,0.529602653620474,-3.1189743222973,0.00181481776340871,0.010692980628059
"CG14020",51.1513651367981,3.43051737297311,1.10008217408797,3.11841919974497,0.0018182398925735,0.0107047084069071
"RpS3A",19708.4943410854,1.71297491470052,0.549304406028928,3.11844379163838,0.00181808816702568,0.0107047084069071
"CG43237",64.3956039716141,9.99298442568334,3.20507078281731,3.1178669997732,0.00182164988752661,0.0107205637221853
"CR45272",43.5755869635802,5.8714946803852,1.88378961643842,3.1168526618626,0.00182792903511856,0.0107532851263426
"CG8475",2555.80267144592,1.14377244979195,0.366990692369657,3.11662522666888,0.00182933967466108,0.010757351747889
"CG3437",241.603749189872,1.9031943898277,0.61071915021739,3.11631686864615,0.00183125382589748,0.0107601452701261
"CG8206",2846.7139385919,-0.792042676132051,0.254154294932291,-3.11638517201946,0.00183082966992721,0.0107601452701261
"Naam",150.69613140229,1.54858300648212,0.497062548079316,3.11546909431409,0.00183652592636936,0.0107805768057132
"disco",213.098780492918,-2.13677545097516,0.685872945881098,-3.11541002427233,0.00183689378767937,0.0107805768057132
"fry",3363.8897917075,1.47652618489878,0.473932428747326,3.11547827356203,0.00183646876827201,0.0107805768057132
"CG12970",5.16995684934158,6.3326898994948,2.03321578524594,3.11461771320489,0.00184183448881002,0.0108010952728098
"bocksbeutel",1113.88658683615,-1.39773913444446,0.448753476503748,-3.11471488830413,0.00184122786712365,0.0108010952728098
"CG17224",776.720115329978,1.49906555789654,0.481459318096846,3.11358717455542,0.00184827900084868,0.0108303934869479
"CR44843",122.563370761745,2.30897060850364,0.741556120284662,3.11368289647085,0.00184767952862788,0.0108303934869479
"homer",2950.74227431139,-1.1437010633359,0.367380796494818,-3.11312151927362,0.0018511977837154,0.0108432478095104
"CG10700",11.1457054773343,7.26301602246632,2.33327126929274,3.11280394956729,0.00185319077672289,0.0108506714467948
"CG30099",83.2364190364102,4.43679043847577,1.42544306089881,3.11256938995386,0.00185466408335729,0.0108550476330822
"CG4747",7992.38544359446,-1.67310176478352,0.537576570103779,-3.11230410294952,0.00185633169041236,0.0108605571590088
"CG31495",95.2820800940693,1.88065893604851,0.604315202999759,3.11204968320027,0.00185793227931075,0.0108656704359847
"miple",1039.31210843801,-2.27682817349219,0.731709083702476,-3.11165765767366,0.0018604010467816,0.0108758550639453
"CG43174",26.5102953373728,8.61731988005389,2.76985680500296,3.11110663355923,0.00186387619768036,0.010891912723764
"CG10764",37.2079254781726,-3.93500426621162,1.26516058954154,-3.1102804645832,0.00186909778291223,0.0109181594709646
"CR43870",74.5800907653044,-2.04975619532594,0.659129010541926,-3.1097951425938,0.00187217139587025,0.0109318434415633
"CG2701",1019.01939754991,0.930651951549633,0.299412973555775,3.10825526528586,0.00188195442013983,0.0109846785319169
"CG5068",575.81378506438,1.18188895592004,0.380335041390573,3.10749425453633,0.00188680652973257,0.0110087026319238
"CG18135",5635.08120475103,1.0807013874374,0.347798237314787,3.10726528052894,0.0018882686865951,0.0110129367938156
"CG6178",1901.50946479084,1.12252713052016,0.361422129004077,3.10586165161873,0.00189725459227103,0.0110610312564604
"CG13088",738.582698429234,2.95485133332987,0.951567606124616,3.10524582206396,0.0019012094594049,0.0110698583854821
"CG18577",38.8490415744249,3.41792656087848,1.10079823787029,3.10495279088666,0.00190309396751495,0.0110698583854821
"CG7510",1345.27732250378,1.43354118033015,0.461641202478288,3.10531463100409,0.00190076719187704,0.0110698583854821
"CIAPIN1",2113.13329891791,-1.10102501451305,0.354604883445787,-3.10493472005831,0.00190321023867023,0.0110698583854821
"Vps20",1657.73909778265,-1.4620663325547,0.470877186477722,-3.10498443021059,0.0019028904097818,0.0110698583854821
"mRpL55",131.38845324439,1.38720201787655,0.446694002229447,3.10548610671518,0.00189966544767439,0.0110698583854821
"CG7839",4594.38817522355,-2.43151230808864,0.783295850167292,-3.10420680458007,0.00190789921348556,0.011092816811222
"GlyS",4751.38322511969,1.08689197904269,0.350268169675587,3.10302811714052,0.00191551440575171,0.0111285433485443
"btz",4400.4370576687,-1.89045894194906,0.609230905564112,-3.10302534668462,0.00191553233777939,0.0111285433485443
"yellow-d",1037.39919730001,1.49246575243769,0.481102970804765,3.10217529927361,0.00192104163269555,0.011156216145759
"Ada1-1",17.4565454220599,2.82465708231245,0.910923413104631,3.10087219372855,0.00192951552596938,0.0112010773196219
"ATPsyn-d",9322.6517656012,-1.248708467415,0.402879406033448,-3.09945966141374,0.00193873976147525,0.0112415333048084
"CG4705",748.163969476446,1.25116349080286,0.403668715844122,3.09948093992502,0.00193860050692467,0.0112415333048084
"Cpr67Fb",244.829975304549,4.49345321843957,1.44966362697286,3.09965231577388,0.00193747929395404,0.0112415333048084
"CG32982",1128.97950048472,-1.89578895117028,0.611698063390344,-3.09922339898029,0.00194028656862081,0.0112461416074247
"CG6024",579.695580718556,-2.40062552246845,0.774748209587037,-3.09858802222732,0.00194445199492854,0.0112659182999463
"pain",435.450711163436,0.998144663080803,0.32228227108477,3.09711316021557,0.00195415261682783,0.0113177375027279
"CR40469",88.785335409464,2.32879237028012,0.752469020165914,3.09486810469172,0.00196900435614778,0.0113993384211513
"CG5151",750.832355715663,-1.52236430461326,0.491958599731664,-3.09449678376112,0.00197147072190071,0.0114092001452412
"CG3065",878.716689089735,-0.957909051211095,0.3096191636744,-3.09382998081619,0.00197590684072472,0.0114269383793863
"CG8562",1550.69995559965,1.85886912300135,0.600835638191805,3.09380636707162,0.00197606410653291,0.0114269383793863
"Trs23",253.808832551328,-1.33634232322731,0.432031314768646,-3.09316079077028,0.00198036805081841,0.0114474000123458
"Acp24A4",499.500932390192,7.79330629133393,2.52065352753285,3.09178005077192,0.00198960209899195,0.0114963329939434
"RpII215",9265.19638976818,-1.96814862509249,0.636640603802361,-3.09145947232653,0.00199175169369642,0.0115043085467502
"Ugt37a1",8.6746292279613,7.08304088436239,2.29253686872043,3.08960827675403,0.00200420638070108,0.0115717769177622
"CG11269",5.92111073326817,6.46228275381602,2.09256316405244,3.08821394968132,0.00201363444306016,0.0116172413045994
"GstD9",261.610936929125,2.4151214113804,0.782021237138557,3.08830668105308,0.00201300615743548,0.0116172413045994
"CG43774",753.032616680456,-2.32252321007963,0.752164205826739,-3.08778746992731,0.00201652630167831,0.0116249554029674
"Obp93a",7.88325188166429,6.93703156601004,2.24657708979366,3.08782262470556,0.002016287781367,0.0116249554029674
"CG14820",257.434847343399,2.16789251122457,0.702177784958656,3.08738407517721,0.00201926513316596,0.0116362584976354
"CG31142",270.682447333388,1.83231138767456,0.593664536576916,3.0864423841783,0.00202567199458528,0.0116686822060972
"betaNACtes2",12.4824411246053,7.07909953997382,2.29403115192248,3.0858776848088,0.00202952290804152,0.0116863633295545
"CG14262",241.164126076519,5.27750791663639,1.71079723347687,3.08482373794285,0.00203672817190885,0.0117233383690242
"CG1677",9996.54949393226,-1.81257406810102,0.587602329673184,-3.08469516979135,0.00203760872710538,0.0117238941535721
"ine",848.143445851696,2.06592212550038,0.669876836118234,3.08403278649233,0.00204215088687033,0.0117455093700996
"Mes4",318.089610333061,-1.97616857343273,0.641022875725149,-3.08283627350618,0.00205037928752935,0.0117883013709011
"Cpr66D",290.974941550568,-2.50198613029384,0.811879354457713,-3.08172158407084,0.00205807234659109,0.0118279838089636
"CG12796",7.01619796090263,6.24736364284491,2.02734848350677,3.081544043202,0.00205930009151181,0.0118304931112054
"pk",497.283694900679,-2.23456512932369,0.725369908989245,-3.08058702412595,0.00206592972740445,0.0118640219445492
"Ir75a",10.5481138353296,7.38778415869135,2.39917166583932,3.07930618883282,0.00207483320013328,0.0119105779941624
"Sec5",575.516026187742,1.14696105221578,0.372509663928149,3.07901019297315,0.00207689575731357,0.0119178431139168
"CG6841",859.877916084225,1.14733567984606,0.372673697582115,3.07866019869367,0.00207933701272314,0.0119272749091913
"CG5418",6.41464114553608,5.63100250803311,1.82938556035789,3.07808404638959,0.00208336148320422,0.0119424070621911
"snoRNA:Psi28S-2626",4.06586430946576,5.97737661265321,1.94193370767696,3.07805389495177,0.0020835722900399,0.0119424070621911
"CR45129",25.9488697305595,4.40524979579971,1.43147344176744,3.0774233508381,0.00208798528854442,0.0119631157106871
"CR44221",172.823754331036,3.14452101607081,1.0219892450732,3.07686311889279,0.0020919133828557,0.0119810313011199
"sc",13.0003178532896,-4.7939761234016,1.55813176839629,-3.07674628079487,0.00209273345272961,0.0119811393767682
"CR45271",167.716817609708,3.23366802138805,1.05127463100004,3.07594982893478,0.00209833149466346,0.0120085913399148
"Jon25Bi",37508.2461404115,-2.47441902202367,0.804719645316925,-3.07488332914895,0.00210584913886632,0.0120470038342031
"Eip63E",2358.34568138417,-0.94897313053357,0.308641631904448,-3.07467636390467,0.00210731087372155,0.0120507559486165
"CG5565",426.324297286748,5.46114586717161,1.77630543940163,3.07444077242214,0.00210897591975576,0.012055667394506
"Ugt86Dh",159.660523610317,2.99204804885327,0.973512922897076,3.07345488537454,0.00211595678698543,0.0120909506276577
"CG13833",97.6783265838523,3.41028959038354,1.10973152136282,3.07307625739556,0.00211864340242062,0.0121016781664622
"Pex2",208.657638671991,1.06290602371627,0.345928511850881,3.07261757069177,0.00212190227746446,0.0121156650084779
"CR43460",214.830812423008,-5.17526433743044,1.68496845064146,-3.0714310024382,0.00213035393967273,0.0121592796999489
"CG7442",283.73818471391,2.05748734928769,0.669961474394212,3.0710532290653,0.0021330512068502,0.0121653881568413
"Syx16",697.320213082847,1.09668384184551,0.357094238652926,3.07113283592184,0.00213248256093457,0.0121653881568413
"CG7911",5552.95169707174,-2.24237470798508,0.730472022770427,-3.06976124763894,0.00214229952059625,0.012213475802896
"CG6749",25.8530927897935,3.93931254275399,1.28337604667056,3.06949202688774,0.00214423129025835,0.0122198303027909
"mys",5083.58857394928,-1.243980611792,0.405405561931564,-3.06848432435171,0.00215147615636237,0.0122564474065687
"c12.2",752.544833182948,1.01922145231227,0.332264739809908,3.06749808268966,0.00215858845432998,0.0122922817007047
"Set",5305.02478286332,-2.39916964484373,0.782209279615779,-3.06717103384685,0.00216095172742963,0.012301055246282
"Pcd",1776.77807826126,-1.53225394149045,0.499857647709906,-3.06538061088083,0.00217393151343917,0.0123672653597784
"gkt",391.123868302752,2.01080020506972,0.655979804178024,3.06533858552148,0.00217423703563311,0.0123672653597784
"Atx-1",8.88063674989042,6.12576955388286,1.99975566257842,3.06325901134566,0.00218940468797408,0.0124488052106329
"CG7120",500.603280466231,2.1101105329431,0.689020745602302,3.06247750363245,0.00219512974722472,0.0124766135461796
"Atx2",5679.1504947274,-1.27513617906998,0.41660273501739,-3.06079646600677,0.00220749098556031,0.0125406419768083
"CG44249",78.0616744031105,-1.48966799307172,0.486705460434757,-3.0607176499336,0.00220807210946478,0.0125406419768083
"CR44369",7.27134207030679,6.72232167831004,2.19664505271502,3.06026759762636,0.00221139310627588,0.0125547351978928
"CG4653",448.51175084293,2.47650996728685,0.80929366254977,3.06008817551386,0.00221271836209257,0.0125555311774801
"Ext2",301.462398872702,1.23710828777098,0.404280940480018,3.06002129682916,0.00221321253068327,0.0125555311774801
"esn",337.376198700674,-2.04196414949323,0.667341571361177,-3.05984856499834,0.0022144893193202,0.0125580103455117
"snoRNA:Or-CD8",7.31541036960025,6.85900677907879,2.24197726644974,3.05935607899375,0.00221813335434356,0.0125739068160931
"CG6712",1400.67539602598,-2.28839558926903,0.748252792075657,-3.05831881084066,0.00222582635973267,0.012607957342213
"CR45210",203.072830866032,-2.03795047661681,0.666347302137584,-3.05839082724466,0.00222529145388006,0.012607957342213
"CG6429",111.239503893892,2.84568980109219,0.930656440548218,3.0577232124627,0.00223025471876741,0.0126242904948085
"CR43234",11.4340227335459,7.34129165619083,2.40091645060706,3.05770392565498,0.00223039825379724,0.0126242904948085
"CG11141",912.574825760298,1.412438353914,0.461992396932677,3.05727618742572,0.00223358371595398,0.0126327575220786
"CG9323",1623.83593767423,2.03793461011892,0.666580720085171,3.05729606139603,0.00223343561775594,0.0126327575220786
"CG7386",166.023665936654,1.51801727283732,0.496600811653162,3.05681593186267,0.00223701599787371,0.0126473864772036
"slx1",44.0719756062472,3.05820743575192,1.00056222220086,3.05648900977394,0.00223945690172739,0.0126564015526952
"CG12010",140.255685617304,2.80690396928669,0.918383400707215,3.05635311692828,0.00224047223861987,0.0126573561980814
"AttC",1061.4950043174,-3.53687137599661,1.15757538020742,-3.05541344129386,0.00224750466921595,0.012692290341184
"CG1774",749.982583317803,1.83836895503474,0.601854676563291,3.05450638936993,0.00225431212593245,0.012721923945665
"Rtnl1",17440.564646391,-1.725432429101,0.564884416361087,-3.05448757148588,0.00225445355463503,0.012721923945665
"CG17292",1402.30661760937,1.14711099546441,0.375596288495029,3.0541063120212,0.00225732072023686,0.0127290792385724
"CR45008",9.71139701265465,6.21445134045518,2.03479467551358,3.05409258990059,0.00225742397624007,0.0127290792385724
"CG43693",1990.81006616768,1.75265225459061,0.573898068104975,3.05394346486984,0.00225854638907598,0.0127306078787193
