"","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","cold_1","cold_2","cold_3","hot_1","hot_2","con_1","con_2","con_3","con_4"
"2055","CG16853",274.319678856057,7.01769849698024,2.03493839090425,3.44860489553291,0.000563490557478208,0.00410045634867597,13.7355996308721,0,0,38.6022326594753,49.5786194948505,7.710664035461,1.29270761058336,1062.81436979313,1295.14291648015
"2056","CG14273",301.59435384898,-4.14862083319948,1.20303496331937,-3.44846239693048,0.000563787965192582,0.00410062511259235,201.186135769833,274.666538254948,194.875125922016,16.7666263066408,1977.72211828677,3.8553320177305,6.4635380529168,13.3855714079739,25.4281986219924
"2057","Rae1",626.526997060526,1.70178471340319,0.49408834902776,3.44429233506896,0.000572556276231283,0.00416237557353554,326.422485345432,229.368130113425,293.8716898904,602.428782413023,502.758188314968,1118.04628514184,1485.32104456028,554.162656290119,526.363711475243
"2058","CR45205",7.62725658241157,6.86016962281025,1.99198208734903,3.44389122089944,0.00057340635244646,0.00416652992929269,0,0,0,3.11937233611921,0,7.710664035461,6.4635380529168,26.7711428159478,24.5805920012594
"2059","RpL26",37318.9790058686,-1.73331422746544,0.503378000710935,-3.44336507558422,0.000574523187455507,0.00417261765187453,58891.7874055887,54588.1769222923,58918.5455712622,39520.1079693784,54820.0091745717,20907.4655321525,28671.6084489336,8965.65572906091,10587.4542995769
"2060","CG6067",542.995940710215,1.92626177153941,0.559504832939812,3.44279737749222,0.000575730497010999,0.00417935623898179,144.627784348595,243.029554791028,307.123198453097,256.568374645805,412.122274550944,605.287126783688,483.472646358177,1579.49742614092,855.235080319679
"2061","Naa60",1602.29192274792,-1.85949441385159,0.540220823578193,-3.4421005868213,0.000577215573689787,0.00418810368217229,2565.32522517759,3144.28474290285,2937.15789789662,1390.46021882514,1204.60552053894,1179.73159742553,1196.4008935949,388.181570831243,414.479637538477
"2062","Ilp1",24.9573459044083,-4.46792680050232,1.29813746667688,-3.44179789521047,0.000577861813837289,0.00419075924545239,104.228961904853,85.5636598228766,24.16451561433,0,0,0,3.87812283175008,0,6.78085296586465
"2063","Cp110",635.16847289296,1.76790794682084,0.5137250846938,3.44135024645445,0.000578818769319711,0.0041956645062564,225.425429236078,342.254639291506,331.287714067427,499.489495321089,239.371772248575,574.444470641844,721.330846705515,1271.62928375752,1511.28260476708
"2064","CG14054",60.3389463810421,3.6345413330696,1.05621869280212,3.44108787113705,0.000579380344490409,0.00419770042224301,22.6233405684953,5.75217881162195,0.779500503688063,18.3263124747004,15.4933185921408,34.6979881595745,56.8791348656678,157.949742614092,230.549000839398
"2065","snoRNA:Psi28S-3405d",7.63730338220467,6.89862754367771,2.00510058049976,3.44053939775842,0.000580555908797179,0.00420418065866974,0,0,0,0,0,30.842656141844,9.6953070793752,21.4169142527582,6.78085296586465
"2066","CG42495",22.325863121409,4.09321173313067,1.18977875049369,3.44031336198618,0.000581041025934841,0.00420565706768132,0,4.31413410871647,0,23.785214062909,72.0439314534546,23.131992106383,19.3906141587504,29.4482570975426,28.8186251049248
"2067","CG5991",1334.28533389283,1.36649478926571,0.397294706435164,3.43949911018689,0.000582791700437902,0.00421628789953962,644.765206202115,496.844444853846,895.646078737584,1815.8646211634,1144.9562439592,2309.34387862057,1769.07036508333,1710.67602593906,1221.40114047637
"2068","CG4751",1489.3777683131,-1.2624028841063,0.36708413694997,-3.43900146324862,0.000583864078165082,0.00422200359036782,2924.87474492689,2146.28171908644,2014.22930152995,1560.46601114364,819.596553524247,1094.91429303546,1162.14414191444,883.447712926276,798.445436730563
"2069","CG3184",110.583588940004,2.71067149449893,0.788260747195263,3.43880055444072,0.000584297536198722,0.00422309587062141,31.5110815061184,5.03315646016921,42.0930271991554,112.687325642307,120.847885018698,161.923944744681,319.945133619382,91.0218855742224,110.188860695301
"2070","CG12576",3429.02784998973,-0.914097510536999,0.265861389178869,-3.43824845480667,0.000585490226993774,0.00422967191036951,3963.12448173105,4979.94880616171,4383.13133223798,3939.37733897655,4158.40671013058,2764.27305671277,2596.40323585668,2323.73519642427,1752.85049167601
"2071","CG6951",116.406189934915,2.73423902285143,0.795436652521556,3.43740637822486,0.000587313715187062,0.00424079637706776,31.5110815061184,47.4554751958811,4.67700302212838,116.196619520441,102.255902708129,308.42656141844,213.296755746254,136.532828361334,87.3034819355074
"2072","Pur-alpha",567.645634284253,1.90790863394954,0.555085810154678,3.43714178789381,0.000587887767256837,0.00424289269862874,140.587902104221,323.560058153735,202.670130958896,451.139224111241,653.81804458834,489.627166251773,487.350769189927,1341.23425507898,1018.82315812116
"2073","CG3589",377.351364189507,1.48932202994281,0.433500070493079,3.43557505826654,0.000591297642935386,0.00426544377831923,154.323501735093,263.881202983157,141.089591167539,257.73813927185,483.391540074792,593.721130730497,632.780375380555,481.88057068706,387.356225675018
"2074","Hrb27C",40255.5550717845,-1.79408310837091,0.52228173834433,-3.43508680594171,0.000592364046443338,0.00427107615743186,61374.699032981,65200.2278073834,64354.7820839828,48483.2344556749,49476.3635921423,27712.1265434468,26077.7906282981,11733.7918962299,7886.97960592132
"2075","CG40045",1205.46154576658,2.08584471355572,0.607248504294586,3.43491124112154,0.000592747939154212,0.00427178442511426,256.936510742196,363.106287483636,561.240362655405,1425.9430791485,1548.55719328447,3172.9382505922,1721.88653729704,1113.67954114343,684.86614955233
"2076","CG11362",48.8695006104602,6.02684079330504,1.75555526867883,3.43301113945597,0.000596917572955649,0.0042997617466179,4.03988224437416,0.719022351452744,0,16.3767047646259,7.74665929607038,3.8553320177305,0.64635380529168,211.492028245987,194.949522768609
"2077","Bsg",6658.12380814784,-1.16429408961115,0.339299766604087,-3.43146151046343,0.000600338314838671,0.00432195638532239,8407.80292699149,8659.90520089685,8235.42282146438,6444.23332488028,13119.7421838248,3674.13141289716,3132.87689424877,4411.88433606819,3837.11517205866
"2078","CG2233",11949.4786943484,2.2969832949687,0.669410221016173,3.43135378405464,0.000600576793413129,0.00432195638532239,2694.60145699756,3447.71217521591,3723.67390611788,12063.002745315,20964.0093870257,17796.212593844,6393.08548814001,33421.0946914292,7041.91580505044
"2079","CG32639",9.55768085143504,7.25657247364362,2.11548084507922,3.43022367256266,0.000603083889494447,0.00433791076647425,0,0,0,0.389921542014902,0,3.8553320177305,2.58541522116672,24.094028534353,55.0944303476503
"2080","CR44276",20.9939633632428,-6.82667505987775,1.9909839669921,-3.42879459255075,0.000606268179308557,0.00435871843912507,17.7754818752463,58.959832819125,98.2170634646959,10.1379600923874,0,3.8553320177305,0,0,0
"2081","CG32104",266.085533897058,1.561511640006,0.455475909718307,3.4283078570977,0.000607356295309032,0.00436444307546913,122.812420228974,94.9109503917623,157.459101744989,285.812490296923,255.639756770323,512.759158358156,481.533584942302,216.846256809177,266.996085530921
"2082","CG4825",1240.76217105706,0.971119265438206,0.283397314124593,3.42670596028042,0.000610950244707505,0.00438816040314891,837.063601034325,898.77793931593,658.677925616413,1418.92449139223,1084.53230144985,1943.08733693617,1517.63873482486,1504.53822625626,1303.61898268748
"2083","CR44479",56.2849285631567,9.7666347117621,2.85055528571179,3.42622181745314,0.000612040335863696,0.00439177120081848,0,0,0,14.8170185965663,0,0,0.64635380529168,141.887056924523,349.21392774203
"2084","CR45124",98.1939862737068,5.3320024896998,1.55623300383128,3.42622375735059,0.000612035964400652,0.00439177120081848,16.1595289774966,0,0,1.55968616805961,0,377.822537737589,127.978053447753,219.523371090772,140.702699041692
"2085","Drl-2",240.525072987846,-2.54024436004505,0.741798374427101,-3.4244404512303,0.000616066842926376,0.00441854367823551,851.607177114072,522.010227154692,327.390211548986,40.9417619115647,35.6346327619238,30.842656141844,38.7812283175008,128.501485516549,189.016276423477
"2086","CG4020",920.466562147871,1.54730679191987,0.45195249825141,3.4236049096008,0.00061796393736708,0.00443002527295653,396.716436397542,366.7013992409,613.466896402505,995.079775222029,550.787475950604,1279.97022988653,2050.8806241905,1025.3347698508,1005.26145218943
"2087","Pu",1938.18745013697,-2.27200237900135,0.663808929460691,-3.42267522801663,0.000620081164365561,0.00444156758658115,6106.68600059597,3430.45563878104,2428.14406898832,575.13427447198,1601.23447649775,447.218514056738,404.617482112592,1228.795455252,1221.40114047637
"2088","alpha-Est2",276.59405430921,3.0944874692006,0.904123734383439,3.4226371363991,0.000620168056759491,0.00444156758658115,24.2392934662449,28.7608940581098,49.888032236036,62.3874467223843,1149.60423953684,354.690545631206,181.625419286962,471.172113560681,166.978504284417
"2089","CG10405",192.069381587453,-3.46558177567606,1.01270519585146,-3.4221032832386,0.000621387044348139,0.0044460391680297,370.053213584673,248.78173360265,185.521119877759,21.0557632688047,806.427232720927,11.5659960531915,21.3296755746254,40.1567142239217,23.7329853805263
"2090","CG5435",210.20427749923,3.03765918352252,0.887657568157406,3.42210700667834,0.000621378534619805,0.0044460391680297,47.670610483615,38.8272069784482,60.8010392876689,95.140856251636,38.7332964803519,100.238632460993,85.3187022985017,596.996484795635,828.111668456221
"2091","Dyrk2",2064.77016792939,-1.18085486629924,0.345113970207405,-3.4216373958712,0.000622452661735759,0.00445153376546941,3849.1998024397,3362.86753774449,2785.15529967745,1817.03438578944,892.415150907308,1314.6682180461,1591.32306862812,1475.08996915872,1495.17807897316
"2092","CG34446",34.2853826470974,6.76410934884945,1.97710076873142,3.42122640172233,0.000623394133973806,0.00445400663136373,0,0.719022351452744,0,5.06898004619372,184.370491246475,0,20.0369679640421,34.8024856607321,63.5704965549811
"2093","gammaSnap1",406.392565666225,1.12505775923511,0.328835595584697,3.42133812257966,0.000623138081810094,0.00445400663136373,281.175804208441,218.582794841634,265.030171253941,245.260649927373,426.840927213478,535.891150464539,511.265859985719,497.943256376629,675.542476724266
"2094","rec",202.195894095589,2.85079829646228,0.833405543662115,3.42066154724076,0.000624690218860263,0.00446113540250065,39.5908459948667,18.6945811377714,91.2015589315034,191.061555587302,38.7332964803519,666.972439067376,389.104990785591,211.492028245987,172.911750629549
"2095","CG30037",46.8764505164075,7.61813651650417,2.22746701787455,3.42008948072928,0.000626005407001184,0.00446839372615547,0.807976448874831,0.719022351452744,0,10.9178031764172,9.29599115528446,0,0,187.397999711634,212.749261804003
"2096","GstT3",463.816455747533,0.916290432461762,0.267960193476222,3.41950205578976,0.000627358584768616,0.0044754447917153,347.429873016177,324.279080505188,321.154207519482,298.679901183415,391.980960381161,551.312478535461,780.149042987058,605.02782764042,554.334729959435
"2097","Osi12",176.89656672695,-4.1720077756635,1.22009903314127,-3.41940093577669,0.000627591796725089,0.0044754447917153,744.954285862594,530.638495372125,205.788132973649,2.72945079410431,0,0,7.75624566350016,37.4795999423269,62.722889934248
"2098","Efr",728.683703343175,1.57023829201679,0.459272010748452,3.41897231981947,0.000628581204664962,0.00448036383916103,315.918791510059,252.376845359913,365.585736229701,490.131378312732,1432.35730384341,1094.91429303546,756.233952191266,1019.98054128761,830.65448831842
"2099","CR43951",12.6760485999571,7.3784108546733,2.15894333242679,3.41760283554061,0.000631752226906633,0.00450082077234959,0,0,0,20.2759201847749,0,7.710664035461,10.3416608846669,40.1567142239217,35.5994780707894
"2100","Miro",2347.84817218023,1.69863751452919,0.497116192313742,3.41698287199855,0.000633192631824927,0.00450893457919522,946.948398081302,1231.68528803855,1095.97770818542,1904.7667327428,1781.73163809619,1950.79800097163,1998.52596596187,4810.77436402581,5409.42545351853
"2101","Brd",114.926308565582,-4.82984924549817,1.41375678047358,-3.41632260386421,0.000634730038303794,0.00451773107700854,239.16102886695,136.614246776021,194.875125922016,28.8541941091027,409.023610832516,7.710664035461,18.097906548167,0,0
"2102","CG8192",246.268279413782,-2.5196414497053,0.737560555682743,-3.41618248195625,0.000635056752585105,0.00451790612662115,798.280731488333,496.844444853846,293.092189386712,28.0743510250729,231.625112952504,80.9619723723405,82.0869332720434,91.0218855742224,114.426893798966
"2103","NC2alpha",1371.58526552842,-1.99409763427068,0.583930190245413,-3.41495895842036,0.000637916226778809,0.00453609094400871,2655.01061100269,2789.80672363665,2153.75989169012,1592.04965604684,611.211418459953,801.909059687944,1039.98327271431,329.285056636158,371.25169988109
"2104","CR43637",200.594157570985,3.26082184572809,0.954944206998743,3.41467262886111,0.000638587129374151,0.00453870339004803,3.23190579549932,27.3228493552043,93.5400604425675,54.5890158820863,41.057294269173,235.17525308156,190.674372561046,562.193999134903,597.562667616822
"2105","Pex16",368.564160480073,1.8870568044264,0.552858106057719,3.41327509491086,0.000641871139411239,0.00455987696853001,87.2614564784818,81.2495257141601,282.958682838767,269.435785532297,368.74098249295,578.299802659575,593.352793257762,618.413399048394,437.36501629827
"2106","tst",743.13821624157,1.72741720304771,0.506355217948297,3.4114730959958,0.000646128772700339,0.0045879438114724,287.63961579944,413.437852085328,331.287714067427,599.309410076904,495.011529018897,1723.33341192553,1557.06631694766,650.538770427531,630.619325825412
"2107","CG17167",210.608850041786,2.27303783441051,0.666427672468856,3.41077948637665,0.000647774573159454,0.00459526611339017,88.0694329273566,40.2652516813537,48.3290312286599,94.3610131676062,484.940871934006,312.28189343617,168.051989375837,315.899485228184,343.280681396898
"2108","CG31115",265.480912382669,5.1553581351069,1.51147723065167,3.41080767249413,0.000647707617066554,0.00459526611339017,38.7828695459919,8.62826821743293,0,70.1858775626823,21.6906460289971,46.263984212766,43.9520587598342,712.112398904211,1447.7121082121
"2109","CG42265",1044.40451361205,-3.00120854084373,0.880023138568385,-3.41037457915717,0.000648737140573148,0.00459991237559548,4106.13631318189,2166.41434492712,1648.64356530025,79.1540730290251,82.8892544679531,34.6979881595745,148.015021411795,481.88057068706,651.80949134374
"2110","CR43973",9.78313833033758,7.02497592814094,2.06062390807251,3.40914996696901,0.000651656456810965,0.00461842211144605,0,0,0,0.389921542014902,13.1693208033197,42.4086521950355,22.6223831852088,2.67711428159478,6.78085296586465
"2111","CG17514",1819.68964226352,1.43877404911546,0.422302057724888,3.40697854248381,0.000656862907774179,0.00465311602219568,723.138921742974,813.214279493054,937.73910593674,2819.52267030975,2130.33130641936,3639.43342473759,2084.49102206567,1807.05214007647,1422.28390959011
"2112","Eaf",2198.41129488136,-0.928725131791696,0.272627412585149,-3.40657281300217,0.000657840009117737,0.0046578312009217,3306.23962879581,3113.36678179038,2449.97008309158,2392.55858180344,2307.72980429937,1773.45272815603,1812.37607003787,1400.13076927407,1229.8772066837
